,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
331,-0.03390451627585289,0.034449682127432615,0.09055923032138122,-0.03254863658536203,-0.025261185421636738,-0.10567570058754766,0.32567548661871704,0.020942422283092958,1.0077693434922375,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.5812626633799945,0.11905695830008241,-0.08176799001125193,-0.08877559993173915,0.05091461098631338,-0.37152393305689146,-0.05352261080585086
332,-0.042632687574992834,0.21309643825226138,-0.167225079100778,0.021206104222859984,-0.021071982510095157,-0.2581071544743606,-3.7649732988456903,0.19305668970645967,-0.2341521832813705,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-1.3062542438912292,0.6970633655776899,0.3632702921337843,-0.17160845197912433,-0.8612112987591083,0.09887386212161435,-0.04965832221049328
333,-0.04054919279495779,-0.4284654132082778,-0.19356687681106693,-0.06555407936142477,-0.031461650208480775,-0.21013646477309358,-0.18362871351748197,0.096945010555034,-0.2743866719486311,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.12380769240378095,0.5647161040982369,-0.5268062721562882,-0.14229120659156666,-0.2878750126334146,-0.10719163727682475,-0.05186406432597943
334,-0.01870860166929416,-0.2583804938803192,-0.16577753948836815,-0.059102020873098474,-0.030639366347859878,0.04151305497125796,0.45023758477069614,-0.2056339662722113,-0.24892180570352948,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,-0.5342131217031449,0.6565488977778561,0.2890972451096116,-0.15392503412631175,-0.4018907513515924,-0.8319737386092658,-0.05453004269773467
335,-0.00018878211556740688,-0.10230934330060103,-0.16945507255773368,-0.05744077186478051,-0.03051713496317299,0.18136203287085334,0.406751408492787,0.07784835654274566,-0.16157731448283075,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.652354645739044,0.7159701172176107,-0.30428713108377003,-0.16439547890758238,-0.5615127855570413,-0.9456650486221977,-0.054592726609806005
336,-0.04277930051648389,-0.6029080387086343,-0.19106791484504862,-0.06544165068174142,-0.03133941882379389,-0.2581071544743606,0.4074884623280052,-0.20427241324391288,-0.17507369359273467,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.17600976116382935,0.38915341029896294,0.8083085742788205,-0.11367199085609368,0.11606646168241498,0.7469143291953263,-0.03382955365537747
337,0.14933187016819,1.0477795412296471,-0.17117158067920613,-0.059964919856283265,-0.0305949185716101,1.0688197923442933,0.449500530935478,-0.17358510268303268,-0.2626728334758843,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.11831273779746007,0.53230452985837,0.1407511510612662,-0.13321682111446548,-0.09567705307991523,-1.0792523378873926,-0.05462581440424154
338,-0.03904969602397007,-0.13993535254245185,-0.18824863583641935,-0.06213298458468799,-0.030956056753639546,-0.18339870330025626,-0.3214577807034002,0.10752323023642957,-0.25325083296519674,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.12380769240378095,0.5620151395782472,-0.23011408405959738,-0.13926641143253293,-0.1966624216588727,-0.26635947129492943,-0.052997529123301086
339,-0.03824030481831628,-0.8340008444501655,-0.19488726767373804,-0.06734513561505537,-0.031739448810041884,-0.17396184630984307,0.44802642326504066,-0.18363964812277497,-0.28737375373363294,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2900300692449877,0.6403431106579226,-1.5652289304947062,-0.15345968102492194,-0.4344666766996432,-0.3317319745523653,-0.05333522415093205
340,0.27641037345435576,0.10194613544087522,-0.1933810440229873,-0.06649961519749985,-0.03130052701957533,1.6072449106306452,0.449500530935478,-0.2194938778679672,-0.2815168344972596,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.061989453082671,-0.34820990365798266,0.5116163861821298,-0.042705642894148514,-0.128252978427966,-1.0764100551370694,-0.05462531559327014
341,-0.04288061725547682,-0.6460627676758185,-0.19121462494090097,-0.02371003997214856,-0.015866036716839907,-0.25574794022675734,-2.690348807096662,0.15779595743514116,-0.08467341842262374,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.6101929134135802,-0.8289815882159915,1.698385138568893,0.13785136044509563,2.1553193884703927,2.186530542234077,0.10669514066393856
342,-0.04150276763940444,-0.42483719088852784,-0.1267819960108143,-0.05272089530570804,-0.028711444053025757,-0.2233742780513121,0.27039644897730614,-0.07157336040898042,0.31308779232586414,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5798889247284144,0.12175792282007213,1.1050007623755116,-0.07202288828170618,0.5362958986722699,0.3447313200245796,-0.045527169745442096
343,-0.043103278821641805,-0.13590399440939643,-0.1940167877716808,-0.06670496600360919,-0.03164499728551111,-0.2699032257123771,-1.1417986993019378,-0.031075885721129445,-0.22880456136989916,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,2.9107081994288304,-0.4339302001377888,0.6214363590180018,0.437443339157957,-0.1490388265617188,-0.3497692707947111,0.8264982462043786,-0.030586450989724116
344,-0.03745527996642456,4.438900411925421,-0.15990424531774589,-0.053944133527247036,-0.030228224417549434,-0.17068515985483848,-1.7697685669083656,0.09495504843675169,-0.011589252299182009,3.641131653930459,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-1.410658381411326,0.7348768688575316,0.1407511510612662,-0.17696001264510708,-0.9393935195944303,-0.6259082392108266,-0.05427465148038304
345,-0.03039913605512025,-0.09367071872976793,-0.18820706797592784,-0.0644315658876147,-0.031278303131450434,-0.07421951061950371,0.449500530935478,-0.2189003803940935,-0.2463753190790193,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.5616878947347493,0.4458736652187278,0.8824816213029933,-0.1369396459255839,-0.42143630656042286,-0.6657001977153528,-0.05434298858346346
346,-0.043150034276896246,-0.6498676018756832,-0.13644774615921976,0.04688878690610867,-0.007343175620944967,-0.26885468604677565,-2.5444121477233375,0.2133054270503852,0.4737710983324556,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.9823943496414191,0.013719342020519438,0.956654668327166,-0.04852255666152105,0.8425095969439468,1.8284029156933415,0.050998572679837116
347,-0.040040803230715995,-0.6463507218281795,-0.18653212771494687,-0.06369350884527702,-0.030878273145202435,-0.19322876266527,0.43475945423110157,-0.18189406731726415,-0.25477872493990283,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7186365285380167,0.18928203581979106,0.7341355272546479,-0.07946853790394305,0.5330383061374645,0.06050304499224983,-0.05014216885274148
348,-0.033321446668547854,-0.5180383515360717,-0.1864049789652082,-0.06319910638635404,-0.031372754655981216,-0.12599115660857604,0.39274738562362976,0.01500744754435617,-0.26165423882608024,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.9093255119349464,0.7942980882972861,0.1407511510612662,-0.1888265167305471,-1.1674249970307855,-0.8149200421073259,-0.054516741071830944
349,0.1669379145501623,6.820146873347315,7.554044129887271,0.13002571688898942,-0.004515185857052842,1.0641013638490866,0.43402240039588236,-0.04608788064852246,11.40099985276803,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.015282338928943486,0.49989295561850533,-1.2685367423980154,-0.148573473460329,-0.6201494511835324,-1.0963060343893325,-0.05462780964812709
350,-0.037525647098957234,-0.453498227520203,-0.1288041501653125,-0.05337454217213204,-0.030589362599578878,-0.18248123109285497,0.44802642326504066,-0.2150601026219697,0.04978107535151297,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.434093676838591,0.9752627111365372,-0.08176799001125193,-0.2111634655972577,-1.5029570281157083,-0.7964452042302246,-0.054501776742689245
351,-0.04038999043499944,-0.3841204737446678,-0.19543009502839176,-0.06718447254913562,-0.031394978544106104,-0.19938893320067858,-0.16520236763701165,0.09320946763124087,-0.27209483398657197,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.130758124012083,-0.2806857906582613,-0.23011408405959738,-0.01920531127396334,0.6079629344379817,0.3589427337761961,-0.04523087602843649
352,-0.04008679400890586,-0.47703368023985054,-0.19413171068009846,-0.06682058666473464,-0.031372754655981216,-0.19873359590967768,0.38316568576578447,-0.11591111286895521,-0.25656126557706,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.9095862011076674,-0.28878868421822806,-1.0460176013254971,-0.04317099599553832,0.021596278173067297,0.24240914101294092,-0.04747003847900577
353,-0.03584370279636388,-0.03857549091134326,-0.19020232527951977,-0.06470040165796162,-0.030328231914111433,-0.10515143075474695,0.3234643251130605,-0.006323549898986011,-0.272604131311474,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,2.4770220025607,-0.6480169653767405,0.2149241980854389,0.09503887511723363,1.966379021451699,0.2694108271410122,-0.046998495840718524
354,-0.02054245660516006,-0.24037376088600484,-0.04338953236007597,1.249042552361522,0.2059783705178335,0.02460535286343434,0.19300579627933104,1.3926198192534944,0.07702848223377179,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.48784843507253955,-0.04570187741923514,-1.4168828364463606,-0.09063701233729837,-0.42795149163003304,-0.624487097835665,-0.05427132607390711
355,-0.03961618890327725,-0.3090604246958734,-0.19553523726375258,-0.06777605310974075,-0.031611661453323774,-0.19021421112666576,0.3131455714199971,-0.053419320031667904,-0.2698029960245128,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5661515382126122,-0.15374045821878782,-0.15594103703542472,-0.05899300144279163,0.034626648312287615,0.06902989324321973,-0.05004357055073008
356,-0.03815922341920528,-0.006075065581520062,-0.1615156112038575,-0.05552451900569811,-0.029200369591773315,-0.1611172354062251,-0.031058569627187282,0.09111477066462789,-0.04392963243046109,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,1.2392834774869206,0.05153284530036108,-0.6751523662046337,-0.06690400416641831,0.4483409002325324,-0.019080872016802513,-0.05103620438379599
357,-0.020808323235634037,0.033816182992238125,-0.17623552415437632,-0.06115481960498241,-0.02975596679489554,0.025784959987236004,0.4517116924411345,-0.2227406581662173,-0.15954012518322264,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.35013214239139534,-0.8424864108159353,0.1407511510612662,0.014532788576797436,-0.32696612305107553,-0.567641442829199,-0.054154271765954276
358,-0.043125906998396114,-0.6580608573575311,-0.1962272198825228,-0.06848077167923856,-0.03131163896363777,-0.26728187654837343,-0.009684008405842316,-0.08518889069196481,-0.2466299677414703,3.641131653930459,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.20726332262705233,-1.544737186013028,0.956654668327166,0.24348651446058128,1.1389505176112094,2.440914848388012,0.15659535889016554
359,-0.042701269192764665,0.009608837250414655,-0.19546677255235484,-0.06761822736065844,-0.03001709748036299,-0.23831596828613297,-0.859507080413133,0.00023983392973464196,-0.27362272596127807,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,7.2026829639966605,-1.83644135417182,0.6228759567183888,0.6825471656218618,7.331633926275661,5.554635601367186,2.211881952427601
360,-0.026725218510512717,-0.057138935266889124,-0.17091483801146454,-0.06000712494424011,-0.03082271342489021,-0.03961770165465537,0.4524487462763527,-0.2286756329049541,-0.1312741236511598,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.33227353992085246,0.707867223657644,-0.7493254132288063,-0.16253406650202315,-0.5321944527437956,-0.7438629733492436,-0.05444823769842672
361,-0.039100610332452844,-0.8233465408128046,-0.18415786933040307,-0.06305192057541212,-0.030111549004893767,-0.1836608382166566,0.44507820792416497,-0.17421351177301655,-0.28177148315971057,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7759911243812639,-0.9316182399755671,1.475865997496375,0.03873114984906729,-0.15431371870640667,-0.01055402376583262,-0.05095722597999259
362,-0.04123142334502919,-0.760572535598084,-0.10952888873857827,-0.04805528243115152,-0.028122511017716196,-0.21760730989050403,0.28071520267036953,0.06562929090416991,-0.2718401853241209,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7007779260674738,0.289217723059377,0.6228759567183888,-0.09110236543868817,0.49394719571980356,0.23814571688745598,-0.047545857746657046
363,-0.038475756587127555,-0.11250292029418403,-0.1942295174106667,-0.06627298451510975,-0.031361642711918776,-0.1757967907246456,-0.025162138945436913,0.08448156360368678,-0.18627823474057936,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4837272191177989,-0.1186279194589335,-1.0460176013254971,-0.07807247859977363,-0.3139357529118552,-0.08729565802456167,-0.05168997929696436
364,0.0838927956865668,2.1055311275694346,-0.18858851422514397,-0.06436240628970223,-0.028805895577556535,0.9256941279896932,0.4362335619015389,-0.07541363818110422,-0.2662379147501986,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.22100070914285455,-1.9390780059313946,1.2533468564238568,0.4093848951060466,1.9338030961036483,-0.7708646594773149,-0.05447666992379595
365,-0.032157604658444666,-0.14352518097522027,-0.18876456634016678,-0.06459506627037187,-0.028905903074118534,-0.0487924237286682,0.4472893694298215,-0.21087070868874375,-0.180166666841755,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.26221286869026117,-1.9471808994913613,1.9209042796414113,0.4156671619748089,1.9891821691953342,0.015026520987077062,-0.05067639540310007
366,0.057058472958147456,2.968568116082644,7.964832398273843,0.14918363483995256,0.021947908927658754,0.6615931997163242,0.4310741850550077,-0.023395330176881838,4.793885656813952,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.1898288860300326,-0.3671166552979035,-0.08176799001125193,-0.0010565403197610023,0.7675849686434303,-0.8348160213595891,-0.05453237048226782
367,-0.03706164537791481,-0.34282784829608554,-0.1772845013397206,-0.06146515113407682,-0.030928276893483438,-0.15888908861682202,0.4517116924411345,-0.22693005209944328,-0.16768888238165516,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6468596911327231,0.5431083879383264,0.3632702921337843,-0.14996953276449843,-0.5647703780918464,-0.5022689395717632,-0.05398700382021487
368,-0.04105507833399431,-0.47549792476059133,-0.1752647923534866,-0.06081788823053705,-0.030583806627547658,-0.21747624243230387,0.44581526175938413,-0.22204242584401299,-0.1592854765207716,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.29964623980604926,0.3567418360590983,0.2149241980854389,-0.11413734395748348,0.008565908033846978,0.08324130699483621,-0.04986050692422999
369,-0.026956551114379987,0.08140540590578328,-0.18126523527384764,-0.062190794915250716,-0.030656034263953545,-0.014714884596620592,0.4465523155946023,-0.20423750162780266,-0.20792337104891578,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7571012107822629,0.24060036169957888,0.2890972451096116,-0.08900827648243402,0.402734604745262,-0.5406397567011277,-0.05408826244740701
